unit_id,case_id,split,stratum,repository,source_commit,source_path,scope,job_id,step_index,step_name,rule_id,ground_truth,reachability,triggers,permissions_status,effective_permissions,untrusted_source_status,untrusted_source,agent_sink_status,agent_sink,capability_status,capability,mitigation_status,mitigation,evidence_lines,explanation,notes
cursor-002|step|code-review|3|agentci%2Funtrusted-input-in-prompt,cursor-002,dev,agent-diversity-cursor-agent-cli,ColumbiaStellaratorTheory/firm3d,8b4f4805a8da8093c44b6aff6cb5c185591a662c,.github/workflows/cursor-code-review.yml,step,code-review,3,Perform automated code review,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
cursor-002|step|code-review|3|agentci%2Fai-shell-access,cursor-002,dev,agent-diversity-cursor-agent-cli,ColumbiaStellaratorTheory/firm3d,8b4f4805a8da8093c44b6aff6cb5c185591a662c,.github/workflows/cursor-code-review.yml,step,code-review,3,Perform automated code review,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
cursor-002|step|code-review|3|agentci%2Funsafe-checkout,cursor-002,dev,agent-diversity-cursor-agent-cli,ColumbiaStellaratorTheory/firm3d,8b4f4805a8da8093c44b6aff6cb5c185591a662c,.github/workflows/cursor-code-review.yml,step,code-review,3,Perform automated code review,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
cursor-002|step|code-review|4|agentci%2Fagent-usage,cursor-002,dev,agent-diversity-cursor-agent-cli,ColumbiaStellaratorTheory/firm3d,8b4f4805a8da8093c44b6aff6cb5c185591a662c,.github/workflows/cursor-code-review.yml,step,code-review,4,Check blocking review results,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
cursor-002|step|code-review|4|agentci%2Funtrusted-input-in-prompt,cursor-002,dev,agent-diversity-cursor-agent-cli,ColumbiaStellaratorTheory/firm3d,8b4f4805a8da8093c44b6aff6cb5c185591a662c,.github/workflows/cursor-code-review.yml,step,code-review,4,Check blocking review results,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
cursor-002|step|code-review|4|agentci%2Fai-shell-access,cursor-002,dev,agent-diversity-cursor-agent-cli,ColumbiaStellaratorTheory/firm3d,8b4f4805a8da8093c44b6aff6cb5c185591a662c,.github/workflows/cursor-code-review.yml,step,code-review,4,Check blocking review results,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
cursor-002|step|code-review|4|agentci%2Funsafe-checkout,cursor-002,dev,agent-diversity-cursor-agent-cli,ColumbiaStellaratorTheory/firm3d,8b4f4805a8da8093c44b6aff6cb5c185591a662c,.github/workflows/cursor-code-review.yml,step,code-review,4,Check blocking review results,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
cursor-003|job|live-harness-matrix|-|agentci%2Funtrusted-ai-write-token,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,job,live-harness-matrix,,,agentci/untrusted-ai-write-token,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|job|live-harness-matrix|-|agentci%2Fpull-request-target-ai,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,job,live-harness-matrix,,,agentci/pull-request-target-ai,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|0|agentci%2Fagent-usage,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,0,step 1,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|0|agentci%2Funtrusted-input-in-prompt,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,0,step 1,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|0|agentci%2Fai-shell-access,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,0,step 1,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|0|agentci%2Funpinned-ai-action,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,0,step 1,agentci/unpinned-ai-action,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|0|agentci%2Funsafe-checkout,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,0,step 1,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|1|agentci%2Fagent-usage,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,1,step 2,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|1|agentci%2Funtrusted-input-in-prompt,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,1,step 2,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|1|agentci%2Fai-shell-access,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,1,step 2,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|1|agentci%2Funsafe-checkout,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,1,step 2,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|2|agentci%2Fagent-usage,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,2,Validate live harness contract,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|2|agentci%2Funtrusted-input-in-prompt,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,2,Validate live harness contract,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|2|agentci%2Fai-shell-access,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,2,Validate live harness contract,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|2|agentci%2Funpinned-ai-action,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,2,Validate live harness contract,agentci/unpinned-ai-action,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|2|agentci%2Funsafe-checkout,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,2,Validate live harness contract,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|3|agentci%2Fagent-usage,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,3,Build Hazmat,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|3|agentci%2Funtrusted-input-in-prompt,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,3,Build Hazmat,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|3|agentci%2Fai-shell-access,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,3,Build Hazmat,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|3|agentci%2Funsafe-checkout,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,3,Build Hazmat,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|4|agentci%2Fagent-usage,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,4,Add checkout binary to PATH,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|4|agentci%2Funtrusted-input-in-prompt,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,4,Add checkout binary to PATH,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|4|agentci%2Fai-shell-access,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,4,Add checkout binary to PATH,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|4|agentci%2Funpinned-ai-action,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,4,Add checkout binary to PATH,agentci/unpinned-ai-action,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|4|agentci%2Funsafe-checkout,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,4,Add checkout binary to PATH,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|5|agentci%2Fagent-usage,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,5,Run live harness matrix,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|5|agentci%2Funtrusted-input-in-prompt,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,5,Run live harness matrix,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|5|agentci%2Fai-shell-access,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,5,Run live harness matrix,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|5|agentci%2Funpinned-ai-action,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,5,Run live harness matrix,agentci/unpinned-ai-action,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|5|agentci%2Funsafe-checkout,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,5,Run live harness matrix,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|6|agentci%2Fagent-usage,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,6,Emit typed skip evidence,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|6|agentci%2Funtrusted-input-in-prompt,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,6,Emit typed skip evidence,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|6|agentci%2Fai-shell-access,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,6,Emit typed skip evidence,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|6|agentci%2Funsafe-checkout,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,6,Emit typed skip evidence,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|7|agentci%2Fagent-usage,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,7,Upload live harness evidence,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|7|agentci%2Funtrusted-input-in-prompt,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,7,Upload live harness evidence,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|7|agentci%2Fai-shell-access,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,7,Upload live harness evidence,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|7|agentci%2Funpinned-ai-action,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,7,Upload live harness evidence,agentci/unpinned-ai-action,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-003|step|live-harness-matrix|7|agentci%2Funsafe-checkout,cursor-003,dev,agent-diversity-cursor-agent-cli,dredozubov/hazmat,34e57a3e5ab3edad462a70b191c5032832c2d206,.github/workflows/live-harness-matrix.yml,step,live-harness-matrix,7,Upload live harness evidence,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
cursor-004|job|cursor-review|-|agentci%2Funtrusted-ai-write-token,cursor-004,dev,agent-diversity-cursor-agent-cli,good-night-oppie/helios,74ec46b18ef2ac513e60c87610559933768ecba5,.github/workflows/cursor-review.yml,job,cursor-review,,,agentci/untrusted-ai-write-token,,,pull_request,,,,,,,,,,,,,
cursor-004|job|cursor-review|-|agentci%2Fpull-request-target-ai,cursor-004,dev,agent-diversity-cursor-agent-cli,good-night-oppie/helios,74ec46b18ef2ac513e60c87610559933768ecba5,.github/workflows/cursor-review.yml,job,cursor-review,,,agentci/pull-request-target-ai,,,pull_request,,,,,,,,,,,,,
cursor-004|step|cursor-review|0|agentci%2Fagent-usage,cursor-004,dev,agent-diversity-cursor-agent-cli,good-night-oppie/helios,74ec46b18ef2ac513e60c87610559933768ecba5,.github/workflows/cursor-review.yml,step,cursor-review,0,Install cursor-agent CLI,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
cursor-004|step|cursor-review|0|agentci%2Funtrusted-input-in-prompt,cursor-004,dev,agent-diversity-cursor-agent-cli,good-night-oppie/helios,74ec46b18ef2ac513e60c87610559933768ecba5,.github/workflows/cursor-review.yml,step,cursor-review,0,Install cursor-agent CLI,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
cursor-004|step|cursor-review|0|agentci%2Fai-shell-access,cursor-004,dev,agent-diversity-cursor-agent-cli,good-night-oppie/helios,74ec46b18ef2ac513e60c87610559933768ecba5,.github/workflows/cursor-review.yml,step,cursor-review,0,Install cursor-agent CLI,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
cursor-004|step|cursor-review|0|agentci%2Funsafe-checkout,cursor-004,dev,agent-diversity-cursor-agent-cli,good-night-oppie/helios,74ec46b18ef2ac513e60c87610559933768ecba5,.github/workflows/cursor-review.yml,step,cursor-review,0,Install cursor-agent CLI,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
cursor-004|step|cursor-review|1|agentci%2Fagent-usage,cursor-004,dev,agent-diversity-cursor-agent-cli,good-night-oppie/helios,74ec46b18ef2ac513e60c87610559933768ecba5,.github/workflows/cursor-review.yml,step,cursor-review,1,Verify install,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
cursor-004|step|cursor-review|1|agentci%2Funtrusted-input-in-prompt,cursor-004,dev,agent-diversity-cursor-agent-cli,good-night-oppie/helios,74ec46b18ef2ac513e60c87610559933768ecba5,.github/workflows/cursor-review.yml,step,cursor-review,1,Verify install,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
cursor-004|step|cursor-review|1|agentci%2Fai-shell-access,cursor-004,dev,agent-diversity-cursor-agent-cli,good-night-oppie/helios,74ec46b18ef2ac513e60c87610559933768ecba5,.github/workflows/cursor-review.yml,step,cursor-review,1,Verify install,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
cursor-004|step|cursor-review|1|agentci%2Funpinned-ai-action,cursor-004,dev,agent-diversity-cursor-agent-cli,good-night-oppie/helios,74ec46b18ef2ac513e60c87610559933768ecba5,.github/workflows/cursor-review.yml,step,cursor-review,1,Verify install,agentci/unpinned-ai-action,,,pull_request,,,,,,,,,,,,,
cursor-004|step|cursor-review|1|agentci%2Funsafe-checkout,cursor-004,dev,agent-diversity-cursor-agent-cli,good-night-oppie/helios,74ec46b18ef2ac513e60c87610559933768ecba5,.github/workflows/cursor-review.yml,step,cursor-review,1,Verify install,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
cursor-004|step|cursor-review|2|agentci%2Fagent-usage,cursor-004,dev,agent-diversity-cursor-agent-cli,good-night-oppie/helios,74ec46b18ef2ac513e60c87610559933768ecba5,.github/workflows/cursor-review.yml,step,cursor-review,2,Run code review,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
cursor-004|step|cursor-review|2|agentci%2Funtrusted-input-in-prompt,cursor-004,dev,agent-diversity-cursor-agent-cli,good-night-oppie/helios,74ec46b18ef2ac513e60c87610559933768ecba5,.github/workflows/cursor-review.yml,step,cursor-review,2,Run code review,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
cursor-004|step|cursor-review|2|agentci%2Fai-shell-access,cursor-004,dev,agent-diversity-cursor-agent-cli,good-night-oppie/helios,74ec46b18ef2ac513e60c87610559933768ecba5,.github/workflows/cursor-review.yml,step,cursor-review,2,Run code review,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
cursor-004|step|cursor-review|2|agentci%2Funsafe-checkout,cursor-004,dev,agent-diversity-cursor-agent-cli,good-night-oppie/helios,74ec46b18ef2ac513e60c87610559933768ecba5,.github/workflows/cursor-review.yml,step,cursor-review,2,Run code review,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
openhands-001|job|docs-accuracy|-|agentci%2Funtrusted-ai-write-token,openhands-001,dev,agent-diversity-openhands,rickylabs/netscript,8e0bcef391d9b64d62ff615c2396167117da6a36,.github/workflows/docs-openhands-eval.yml,job,docs-accuracy,,,agentci/untrusted-ai-write-token,,,issue_comment;pull_request,,,,,,,,,,,,,
openhands-001|job|docs-accuracy|-|agentci%2Fpull-request-target-ai,openhands-001,dev,agent-diversity-openhands,rickylabs/netscript,8e0bcef391d9b64d62ff615c2396167117da6a36,.github/workflows/docs-openhands-eval.yml,job,docs-accuracy,,,agentci/pull-request-target-ai,,,issue_comment;pull_request,,,,,,,,,,,,,
openhands-001|step|docs-accuracy|0|agentci%2Fagent-usage,openhands-001,dev,agent-diversity-openhands,rickylabs/netscript,8e0bcef391d9b64d62ff615c2396167117da6a36,.github/workflows/docs-openhands-eval.yml,step,docs-accuracy,0,Skipped on demand,agentci/agent-usage,,,issue_comment;pull_request,,,,,,,,,,,,,
openhands-001|step|docs-accuracy|0|agentci%2Funtrusted-input-in-prompt,openhands-001,dev,agent-diversity-openhands,rickylabs/netscript,8e0bcef391d9b64d62ff615c2396167117da6a36,.github/workflows/docs-openhands-eval.yml,step,docs-accuracy,0,Skipped on demand,agentci/untrusted-input-in-prompt,,,issue_comment;pull_request,,,,,,,,,,,,,
openhands-001|step|docs-accuracy|0|agentci%2Fai-shell-access,openhands-001,dev,agent-diversity-openhands,rickylabs/netscript,8e0bcef391d9b64d62ff615c2396167117da6a36,.github/workflows/docs-openhands-eval.yml,step,docs-accuracy,0,Skipped on demand,agentci/ai-shell-access,,,issue_comment;pull_request,,,,,,,,,,,,,
openhands-001|step|docs-accuracy|0|agentci%2Funsafe-checkout,openhands-001,dev,agent-diversity-openhands,rickylabs/netscript,8e0bcef391d9b64d62ff615c2396167117da6a36,.github/workflows/docs-openhands-eval.yml,step,docs-accuracy,0,Skipped on demand,agentci/unsafe-checkout,,,issue_comment;pull_request,,,,,,,,,,,,,
openhands-001|step|docs-accuracy|1|agentci%2Fagent-usage,openhands-001,dev,agent-diversity-openhands,rickylabs/netscript,8e0bcef391d9b64d62ff615c2396167117da6a36,.github/workflows/docs-openhands-eval.yml,step,docs-accuracy,1,Require a chainable comment token,agentci/agent-usage,,,issue_comment;pull_request,,,,,,,,,,,,,
openhands-001|step|docs-accuracy|1|agentci%2Funtrusted-input-in-prompt,openhands-001,dev,agent-diversity-openhands,rickylabs/netscript,8e0bcef391d9b64d62ff615c2396167117da6a36,.github/workflows/docs-openhands-eval.yml,step,docs-accuracy,1,Require a chainable comment token,agentci/untrusted-input-in-prompt,,,issue_comment;pull_request,,,,,,,,,,,,,
openhands-001|step|docs-accuracy|1|agentci%2Fai-shell-access,openhands-001,dev,agent-diversity-openhands,rickylabs/netscript,8e0bcef391d9b64d62ff615c2396167117da6a36,.github/workflows/docs-openhands-eval.yml,step,docs-accuracy,1,Require a chainable comment token,agentci/ai-shell-access,,,issue_comment;pull_request,,,,,,,,,,,,,
openhands-001|step|docs-accuracy|1|agentci%2Funpinned-ai-action,openhands-001,dev,agent-diversity-openhands,rickylabs/netscript,8e0bcef391d9b64d62ff615c2396167117da6a36,.github/workflows/docs-openhands-eval.yml,step,docs-accuracy,1,Require a chainable comment token,agentci/unpinned-ai-action,,,issue_comment;pull_request,,,,,,,,,,,,,
openhands-001|step|docs-accuracy|1|agentci%2Funsafe-checkout,openhands-001,dev,agent-diversity-openhands,rickylabs/netscript,8e0bcef391d9b64d62ff615c2396167117da6a36,.github/workflows/docs-openhands-eval.yml,step,docs-accuracy,1,Require a chainable comment token,agentci/unsafe-checkout,,,issue_comment;pull_request,,,,,,,,,,,,,
openhands-001|step|docs-accuracy|2|agentci%2Fagent-usage,openhands-001,dev,agent-diversity-openhands,rickylabs/netscript,8e0bcef391d9b64d62ff615c2396167117da6a36,.github/workflows/docs-openhands-eval.yml,step,docs-accuracy,2,Guard and claim this PR head,agentci/agent-usage,,,issue_comment;pull_request,,,,,,,,,,,,,
openhands-001|step|docs-accuracy|2|agentci%2Funtrusted-input-in-prompt,openhands-001,dev,agent-diversity-openhands,rickylabs/netscript,8e0bcef391d9b64d62ff615c2396167117da6a36,.github/workflows/docs-openhands-eval.yml,step,docs-accuracy,2,Guard and claim this PR head,agentci/untrusted-input-in-prompt,,,issue_comment;pull_request,,,,,,,,,,,,,
openhands-001|step|docs-accuracy|2|agentci%2Fai-shell-access,openhands-001,dev,agent-diversity-openhands,rickylabs/netscript,8e0bcef391d9b64d62ff615c2396167117da6a36,.github/workflows/docs-openhands-eval.yml,step,docs-accuracy,2,Guard and claim this PR head,agentci/ai-shell-access,,,issue_comment;pull_request,,,,,,,,,,,,,
openhands-001|step|docs-accuracy|2|agentci%2Funsafe-checkout,openhands-001,dev,agent-diversity-openhands,rickylabs/netscript,8e0bcef391d9b64d62ff615c2396167117da6a36,.github/workflows/docs-openhands-eval.yml,step,docs-accuracy,2,Guard and claim this PR head,agentci/unsafe-checkout,,,issue_comment;pull_request,,,,,,,,,,,,,
openhands-002|job|collect-signals|-|agentci%2Funtrusted-ai-write-token,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,job,collect-signals,,,agentci/untrusted-ai-write-token,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|job|collect-signals|-|agentci%2Fpull-request-target-ai,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,job,collect-signals,,,agentci/pull-request-target-ai,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|0|agentci%2Fagent-usage,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,0,Checkout repository,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
